age,type_employer,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,hr_worked_per_week
63,Self-emp-inc,110610,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
42,State-gov,293791,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
42,Private,102602,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,38
42,State-gov,345969,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
28,Local-gov,251854,10,Never-married,Adm-clerical,Unmarried,Black,Female,40
52,Local-gov,30118,10,Married-civ-spouse,Protective-serv,Husband,White,Male,42
36,Private,183899,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15
36,Private,29896,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,52
40,Private,291192,9,Widowed,Sales,Not-in-family,White,Female,40
40,Private,288116,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,83
50,Local-gov,231725,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
36,Self-emp-not-inc,283122,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
36,Self-emp-inc,37019,9,Never-married,Farming-fishing,Not-in-family,White,Male,50
39,State-gov,126336,9,Divorced,Prof-specialty,Not-in-family,White,Male,40
36,Federal-gov,403489,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
44,State-gov,199551,7,Separated,Tech-support,Not-in-family,Black,Male,40
43,Private,152617,10,Divorced,Adm-clerical,Own-child,White,Female,40
39,Private,98941,13,Never-married,Prof-specialty,Not-in-family,White,Male,40
29,Private,54932,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
58,Private,76832,10,Married-civ-spouse,Sales,Husband,White,Male,39
32,Self-emp-not-inc,62272,9,Divorced,Exec-managerial,Unmarried,White,Female,40
21,Private,143062,9,Never-married,Machine-op-inspct,Own-child,White,Male,40
50,Private,339941,10,Married-civ-spouse,Sales,Husband,White,Male,40
32,Private,131379,9,Never-married,Other-service,Own-child,White,Female,40
36,Private,241170,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,95
42,Private,136985,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35
32,State-gov,304212,9,Never-married,Exec-managerial,Not-in-family,White,Male,50
21,Private,236696,10,Never-married,Other-service,Not-in-family,White,Male,57
28,Private,171067,9,Never-married,Handlers-cleaners,Own-child,White,Female,40
26,Private,263685,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
54,Private,212884,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43,Private,176270,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
43,Private,208277,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
47,Local-gov,148576,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
33,Private,193042,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60
44,Private,376072,9,Married-civ-spouse,Tech-support,Husband,White,Male,45
49,Private,34446,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40
25,Private,181598,7,Married-civ-spouse,Tech-support,Husband,White,Male,40
55,Self-emp-not-inc,200939,9,Married-civ-spouse,Transport-moving,Husband,White,Male,72
17,Private,176017,6,Never-married,Other-service,Other-relative,White,Male,15
48,Private,105838,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
28,Private,37821,10,Divorced,Sales,Unmarried,White,Female,45
39,Private,188391,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
59,Self-emp-not-inc,124771,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,30
51,Private,137253,9,Divorced,Prof-specialty,Unmarried,White,Female,40
31,Local-gov,188798,13,Never-married,Exec-managerial,Not-in-family,White,Female,50
23,Private,50341,14,Never-married,Sales,Not-in-family,White,Female,20
51,Private,306108,16,Never-married,Prof-specialty,Not-in-family,White,Male,40
64,Federal-gov,86837,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40
43,Private,338543,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,56
57,Private,201991,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43,Self-emp-inc,33729,13,Married-civ-spouse,Sales,Husband,White,Male,45
53,Private,126368,10,Never-married,Adm-clerical,Not-in-family,White,Female,50
62,Private,109190,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
33,Private,379798,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30,Private,149184,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
25,Private,339324,13,Never-married,Tech-support,Not-in-family,White,Male,40
38,Private,161141,10,Married-civ-spouse,Craft-repair,Husband,White,Male,48
18,Private,716066,6,Never-married,Machine-op-inspct,Own-child,White,Male,30
31,Private,123397,9,Married-civ-spouse,Transport-moving,Wife,White,Female,35
43,Private,111483,10,Married-civ-spouse,Sales,Husband,White,Male,40
56,Private,157639,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50
19,Self-emp-inc,170125,9,Never-married,Sales,Own-child,White,Male,40
41,Private,149909,13,Married-civ-spouse,Sales,Husband,White,Male,50
40,Private,203232,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39
22,Private,126822,13,Never-married,Adm-clerical,Own-child,White,Female,60
31,State-gov,78291,13,Never-married,Prof-specialty,Not-in-family,White,Female,40
40,Private,220538,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,58
29,Private,146719,9,Never-married,Transport-moving,Not-in-family,White,Female,45
25,State-gov,262664,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40
37,Private,35330,9,Divorced,Craft-repair,Not-in-family,White,Male,55
29,Private,54932,10,Divorced,Craft-repair,Unmarried,White,Male,35
20,Private,56322,10,Never-married,Other-service,Own-child,White,Male,20
33,Private,112941,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
31,Private,263561,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30,Local-gov,131776,14,Never-married,Adm-clerical,Not-in-family,White,Female,40
45,Private,464983,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
39,Private,216149,15,Divorced,Prof-specialty,Not-in-family,White,Male,70
61,Private,172037,9,Married-civ-spouse,Other-service,Husband,White,Male,40
27,Self-emp-not-inc,107846,9,Never-married,Protective-serv,Not-in-family,White,Male,30
64,Private,169482,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,40
31,Self-emp-not-inc,156033,9,Divorced,Other-service,Not-in-family,White,Male,35
56,Private,261232,9,Never-married,Craft-repair,Not-in-family,White,Male,40
48,Local-gov,349185,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
23,Private,189830,10,Married-civ-spouse,Other-service,Husband,Black,Male,50
59,Private,248998,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
47,Self-emp-inc,304880,13,Married-civ-spouse,Sales,Husband,White,Male,44
46,Private,193047,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
49,Local-gov,155146,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,27
33,Private,125762,9,Married-civ-spouse,Sales,Husband,White,Male,44
26,Private,177470,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,44
32,Private,222654,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
37,Private,178136,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
45,State-gov,154117,9,Divorced,Exec-managerial,Unmarried,White,Female,38
44,Private,191814,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
57,Private,206206,13,Married-civ-spouse,Sales,Husband,White,Male,40
30,Private,347132,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40
39,Private,317434,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19,Private,236940,9,Never-married,Farming-fishing,Own-child,White,Male,40
34,Private,209691,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
20,Private,140001,10,Never-married,Adm-clerical,Own-child,White,Male,40
54,Private,99185,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
44,Private,214415,10,Separated,Prof-specialty,Unmarried,Black,Female,40
45,Private,20534,10,Separated,Craft-repair,Not-in-family,White,Male,41
38,Self-emp-inc,196373,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
25,Local-gov,77698,10,Never-married,Adm-clerical,Unmarried,Black,Female,40
72,Self-emp-not-inc,473748,9,Married-civ-spouse,Sales,Husband,White,Male,30
39,Private,237943,13,Married-civ-spouse,Sales,Husband,White,Male,30
52,Self-emp-inc,138497,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
68,Self-emp-not-inc,450580,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20
23,Private,44064,10,Separated,Other-service,Not-in-family,White,Male,40
34,Local-gov,124827,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45,Private,184277,11,Divorced,Adm-clerical,Unmarried,White,Female,55
36,Self-emp-inc,166880,9,Never-married,Other-service,Not-in-family,White,Female,70
51,Private,103407,9,Divorced,Adm-clerical,Not-in-family,White,Female,40
32,Private,226443,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,47
49,Private,268090,13,Married-civ-spouse,Sales,Husband,White,Male,26
58,Private,117273,10,Married-civ-spouse,Sales,Husband,White,Male,40
64,Private,69525,9,Divorced,Craft-repair,Unmarried,White,Male,20
46,Private,145290,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30,Private,110643,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
60,State-gov,152711,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
53,Private,95469,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
22,Private,148187,7,Never-married,Other-service,Other-relative,White,Male,40
33,Private,175412,5,Divorced,Craft-repair,Unmarried,White,Male,55
33,Private,175696,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,59
43,Private,180599,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
49,Private,141944,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,42
53,Local-gov,192982,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,38
50,Private,195298,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
33,Self-emp-not-inc,249249,3,Married-civ-spouse,Craft-repair,Husband,White,Male,50
26,Private,120238,13,Never-married,Craft-repair,Not-in-family,White,Male,40
50,Self-emp-inc,155574,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
44,Private,36271,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,Private,52978,10,Divorced,Other-service,Not-in-family,White,Female,55
42,Private,77373,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38
31,Self-emp-inc,236415,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
41,Private,266510,9,Never-married,Other-service,Own-child,White,Male,40
39,Self-emp-not-inc,231180,9,Married-civ-spouse,Other-service,Husband,White,Male,50
55,Private,463072,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
50,Private,88881,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
34,Private,189759,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
34,Private,178615,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
51,Private,104651,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50
43,Private,158559,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
37,Private,241174,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99
20,Private,39764,9,Never-married,Handlers-cleaners,Own-child,White,Male,40
69,Self-emp-not-inc,58213,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
35,Self-emp-not-inc,108198,9,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,15
56,Self-emp-not-inc,67841,9,Married-civ-spouse,Sales,Husband,White,Male,40
73,Self-emp-not-inc,300404,10,Married-civ-spouse,Sales,Husband,White,Male,6
56,Private,193622,9,Separated,Craft-repair,Unmarried,White,Male,40
40,Private,145153,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
39,Private,286789,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44,Private,210648,13,Married-civ-spouse,Tech-support,Husband,White,Male,40
38,Private,119161,9,Married-civ-spouse,Craft-repair,Husband,White,Male,57
39,Private,89508,13,Married-civ-spouse,Sales,Husband,White,Male,40
44,Private,110355,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43,Self-emp-inc,56536,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,56
31,Private,169583,9,Never-married,Exec-managerial,Own-child,White,Female,40
34,Private,258675,9,Never-married,Transport-moving,Own-child,White,Male,40
20,Private,110998,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,30
37,Private,259284,9,Never-married,Transport-moving,Not-in-family,Black,Male,50
60,Private,153894,12,Married-civ-spouse,Tech-support,Husband,White,Male,50
39,Private,207568,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48
44,State-gov,141858,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,75
34,Self-emp-not-inc,77209,9,Married-civ-spouse,Sales,Husband,White,Male,60
43,Private,397280,12,Never-married,Prof-specialty,Not-in-family,White,Male,50
40,Private,284303,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
44,Private,419134,9,Divorced,Adm-clerical,Unmarried,Black,Female,40
44,Self-emp-inc,78374,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40
38,Self-emp-inc,199346,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,45
42,Local-gov,248476,10,Divorced,Transport-moving,Not-in-family,White,Male,65
40,Private,282155,9,Separated,Other-service,Other-relative,White,Female,25
42,Private,366180,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
46,Local-gov,329752,7,Married-civ-spouse,Transport-moving,Husband,White,Male,30
35,Private,114765,13,Divorced,Sales,Not-in-family,White,Female,40
17,Private,184198,7,Never-married,Sales,Own-child,White,Female,13
54,Self-emp-inc,125417,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
53,Private,147397,14,Married-civ-spouse,Other-service,Husband,White,Male,46
26,Private,266912,9,Married-civ-spouse,Sales,Husband,White,Male,50
44,Private,174283,13,Married-civ-spouse,Sales,Husband,White,Male,50
50,Self-emp-inc,198400,9,Married-civ-spouse,Sales,Husband,Black,Male,60
34,Private,177675,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,48
59,Private,91384,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
36,Private,182074,10,Divorced,Adm-clerical,Not-in-family,White,Male,45
52,Private,67090,9,Married-civ-spouse,Sales,Husband,White,Male,44
39,Private,278187,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
37,Private,674043,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,51
33,Private,280111,7,Never-married,Adm-clerical,Unmarried,Black,Female,38
29,Private,161097,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
22,Private,186849,7,Divorced,Sales,Own-child,White,Male,50
29,Private,46987,9,Never-married,Adm-clerical,Not-in-family,White,Female,55
43,Private,182437,13,Never-married,Prof-specialty,Not-in-family,White,Male,45
52,Private,425568,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,40
49,Private,187454,9,Married-civ-spouse,Sales,Husband,White,Male,65
45,Private,170871,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60
66,Private,178120,3,Divorced,Priv-house-serv,Not-in-family,Black,Female,15
39,Private,204501,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43,Self-emp-not-inc,101534,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15
40,Federal-gov,78036,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,65
42,Self-emp-not-inc,178780,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
31,Private,181091,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
33,Private,83446,7,Divorced,Exec-managerial,Unmarried,White,Female,40
32,Private,137076,10,Married-civ-spouse,Sales,Husband,White,Male,40
52,Private,195638,9,Never-married,Other-service,Unmarried,White,Female,45
42,Private,102606,13,Married-civ-spouse,Tech-support,Husband,White,Male,40
66,Private,228940,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,41
24,Private,456367,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24,Private,226668,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,35
30,Private,541343,6,Married-civ-spouse,Other-service,Husband,Black,Male,40
34,Self-emp-inc,186824,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30,Private,19302,10,Never-married,Adm-clerical,Not-in-family,White,Male,48
25,Private,109080,10,Never-married,Craft-repair,Own-child,White,Male,55
61,Private,199198,4,Widowed,Other-service,Not-in-family,Black,Female,21
61,Federal-gov,181081,9,Divorced,Adm-clerical,Own-child,Black,Female,20
58,State-gov,159021,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
23,Private,126945,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
61,Self-emp-inc,84409,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
37,Private,359796,10,Divorced,Sales,Not-in-family,Black,Male,40
41,Private,201490,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
27,Private,129640,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,39
45,Private,98475,13,Divorced,Exec-managerial,Not-in-family,White,Male,45
51,Private,99185,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
32,Private,44675,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,65
33,Private,99309,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
57,Self-emp-not-inc,134286,10,Separated,Sales,Not-in-family,White,Male,35
56,Private,28729,7,Separated,Machine-op-inspct,Not-in-family,White,Female,40
17,Self-emp-inc,143034,6,Never-married,Other-service,Own-child,White,Male,4
38,Private,201372,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
