Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
Highway,69.8,100.0,30.17,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
large_local,43.0,76.0,29.68,10.0,N,Drizzle,False,False,False,False,False,False,False,False,Day
local,54.0,58.0,30.31,10.0,SE,Cloudy,False,True,False,False,False,False,False,True,Day
local,72.9,90.0,30.02,10.0,S,Scattered Clouds,False,False,False,False,False,False,False,True,Night
large_local,64.4,94.0,29.99,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Highway,28.9,75.0,30.53,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,81.0,54.0,30.19,10.0,E,Fair,False,True,False,False,False,False,False,True,Day
local,35.6,52.0,29.86,10.0,W,Clear,False,False,False,False,False,False,False,True,Day
large_local,64.8,96.0,30.0,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Highway,70.0,43.0,29.81,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,47.0,86.0,30.06,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,87.8,52.0,30.0,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,48.0,61.0,29.99,10.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
Interstate,37.0,44.0,29.84,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Beltway,50.0,94.0,30.03,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,28.0,40.0,29.79,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,75.0,50.0,30.16,7.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,61.0,56.0,30.0,10.0,SE,Mostly Cloudy,False,True,False,False,False,False,False,False,Night
local,33.0,96.0,29.99,1.0,NE,Fog,False,False,False,False,False,False,False,False,Night
local,33.1,42.0,30.16,10.0,N,Clear,False,False,False,False,False,False,False,False,Day
Interstate,55.0,94.0,30.09,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
local,34.0,67.0,29.85,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
large_local,36.0,55.0,30.12,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,73.0,76.0,29.8,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Night
local,32.0,100.0,30.05,3.0,SW,Light Freezing Rain,False,False,True,False,False,False,False,False,Night
Interstate,70.0,87.0,29.98,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,55.4,100.0,29.86,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
large_local,60.1,93.0,30.15,6.0,NE,Drizzle,False,False,True,False,False,False,False,False,Night
Highway,51.0,92.0,29.67,1.0,NE,Rain,False,False,False,False,False,False,False,False,Day
local,37.0,90.0,30.02,10.0,NW,Cloudy,False,False,False,False,False,False,False,True,Night
Interstate,73.0,35.0,30.08,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,31.1,61.0,30.22,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Day
large_local,30.0,75.0,30.26,10.0,S,Overcast,False,False,False,False,False,False,False,False,Night
local,66.0,100.0,29.8,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,49.0,59.0,29.86,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,46.9,83.0,30.01,10.0,SE,Clear,False,False,False,False,False,False,False,False,Night
local,65.3,34.0,30.33,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,24.0,69.0,29.98,9.0,NW,Fair,False,False,False,False,False,False,False,False,Night
local,30.0,69.0,29.64,10.0,NW,Wintry Mix,False,False,False,False,False,False,False,False,Day
Highway,46.8,59.0,30.0,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,71.0,63.0,30.05,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,42.8,53.0,30.51,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
local,61.0,27.0,30.08,10.0,W,Fair,True,False,False,False,False,False,False,False,Day
large_local,64.8,100.0,29.66,10.0,NW,Overcast,False,False,False,False,False,True,False,False,Night
Interstate,46.0,34.0,30.38,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,55.0,41.0,30.17,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,81.0,58.0,29.86,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Highway,71.0,84.0,29.87,10.0,SE,Fair,False,True,False,False,False,False,False,True,Night
Highway,49.0,50.0,30.3,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
large_local,56.0,88.0,29.73,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
local,61.0,82.0,29.74,10.0,NW,Cloudy,True,False,False,False,False,False,False,False,Night
local,46.0,43.0,30.06,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,33.1,59.0,30.13,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Day
large_local,73.0,87.0,29.87,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Beltway,60.8,94.0,30.12,5.0,NE,Overcast,False,False,False,False,False,False,False,False,Night
local,73.4,94.0,30.24,7.0,Calm,Clear,False,True,False,False,False,False,False,True,Night
local,37.0,100.0,29.92,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,82.0,51.0,30.01,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,82.4,54.0,30.08,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Highway,28.0,69.0,30.39,10.0,NE,Fair,False,False,True,False,False,False,False,False,Day
Highway,71.0,36.0,29.93,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Highway,68.0,94.0,29.76,7.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
local,57.2,41.0,30.29,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
local,85.0,35.0,29.89,10.0,SW,Fair,False,True,False,False,False,False,False,False,Day
local,92.0,36.0,29.78,10.0,SW,Partly Cloudy,False,True,False,False,False,False,False,False,Day
Interstate,28.9,78.0,30.28,6.0,Calm,Haze,False,False,False,False,False,False,False,False,Day
large_local,39.0,90.0,30.26,4.0,Calm,Cloudy,False,True,False,False,False,False,False,False,Day
local,75.0,94.0,29.59,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,71.6,94.0,30.03,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
Interstate,29.0,89.0,29.89,0.75,NE,Snow,False,False,False,False,False,False,False,False,Day
Beltway,58.0,21.0,29.98,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,67.0,96.0,29.65,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
local,41.0,61.0,29.75,7.0,W,Snow,False,False,False,False,False,False,False,False,Night
Beltway,69.8,64.0,30.01,10.0,NE,Scattered Clouds,False,False,False,False,False,False,False,False,Night
Highway,53.0,41.0,29.86,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,55.0,50.0,29.93,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
local,31.0,52.0,30.1,10.0,Calm,Cloudy,False,False,False,False,False,False,False,True,Night
Beltway,40.0,72.0,29.93,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
local,73.0,29.0,29.56,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,35.6,60.0,30.23,10.0,SE,Drizzle,False,False,False,False,False,False,False,False,Night
large_local,44.0,71.0,29.81,10.0,NE,Drizzle,False,False,False,False,False,False,False,False,Night
large_local,71.6,94.0,30.03,7.0,S,Overcast,False,False,False,False,False,False,False,False,Night
local,60.1,96.0,30.08,9.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
large_local,46.0,71.0,29.93,10.0,NW,Fair,False,False,True,False,False,False,False,False,Night
local,68.0,96.0,29.17,7.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
Interstate,33.0,92.0,29.6,2.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
Interstate,57.2,100.0,29.74,6.0,NE,Drizzle,False,False,True,False,False,False,False,False,Night
large_local,82.0,93.0,29.91,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
local,30.2,55.0,29.85,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
Highway,41.0,45.0,29.82,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,82.0,30.0,29.79,10.0,W,Partly Cloudy,False,True,False,False,False,False,False,True,Day
large_local,67.0,97.0,30.11,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,68.0,56.0,30.2,10.0,N,Overcast,False,False,False,False,False,False,False,False,Night
Highway,39.0,61.0,29.91,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,34.0,93.0,29.07,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,47.0,77.0,29.67,6.0,W,Drizzle,False,False,False,False,False,False,False,False,Day
Interstate,32.0,100.0,29.8,3.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,59.0,81.0,30.06,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,62.1,93.0,29.68,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,55.0,91.0,30.11,5.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,48.2,32.0,30.22,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,37.0,59.0,29.95,9.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,75.0,79.0,29.31,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Beltway,78.0,33.0,29.91,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
Beltway,42.8,53.0,30.28,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,50.0,100.0,29.42,3.0,SE,Cloudy,False,False,False,False,False,False,False,True,Day
large_local,55.0,41.0,29.93,10.0,E,Fair,False,False,True,False,False,False,False,False,Day
Interstate,50.0,47.0,30.28,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Interstate,31.0,39.0,30.51,10.0,E,unknown,False,False,False,False,False,False,False,False,Day
large_local,46.0,61.0,29.62,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,43.0,60.0,30.2,8.0,SE,Clear,False,False,False,False,True,False,False,True,Night
local,45.0,93.0,29.54,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
local,78.0,45.0,30.05,10.0,unknown,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,75.0,61.0,30.13,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,79.0,78.0,30.09,9.0,S,Mostly Cloudy,False,False,False,False,True,False,False,True,Night
large_local,62.1,100.0,30.25,2.5,NE,Overcast,False,False,True,False,False,False,False,False,Night
Highway,63.0,93.0,29.32,10.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
local,28.4,59.0,30.17,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,72.0,100.0,29.56,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
local,77.0,64.0,30.07,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
Highway,68.0,100.0,29.86,0.2,Calm,Fog,False,False,False,False,False,False,False,False,Night
Interstate,14.0,86.0,30.49,2.0,NE,Snow,False,False,False,False,False,False,False,False,Day
Highway,57.2,51.0,29.74,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
Highway,62.6,100.0,30.05,7.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
local,86.0,62.0,29.76,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,61.0,90.0,29.7,3.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,39.0,42.0,27.14,10.0,Calm,Fair,False,True,False,True,False,False,False,True,Night
local,61.0,83.0,29.32,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,38.0,89.0,29.77,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,90.0,36.0,29.89,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,75.9,50.0,30.08,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,73.0,61.0,29.8,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,36.0,52.0,30.3,10.0,W,Fair,False,False,True,False,False,False,False,False,Night
local,66.0,94.0,29.92,0.75,NE,Fog,False,False,False,False,False,False,False,False,Day
local,66.0,42.0,29.59,10.0,S,Fair,False,False,False,False,False,True,False,False,Night
Highway,61.0,100.0,30.34,2.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
Highway,47.0,42.0,29.39,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
large_local,85.1,39.0,30.0,10.0,SW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
local,70.0,84.0,30.12,3.0,Calm,Haze,False,False,False,False,False,False,False,False,Day
Interstate,67.0,17.0,29.31,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Highway,57.0,87.0,30.11,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,True,False,Night
local,84.2,45.0,29.95,10.0,W,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Highway,48.0,58.0,30.23,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
large_local,70.0,100.0,29.9,4.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,45.0,76.0,30.13,9.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,75.0,46.0,30.06,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
large_local,78.8,74.0,30.05,10.0,SE,Scattered Clouds,False,False,False,False,False,False,False,False,Night
local,80.6,65.0,30.06,10.0,Calm,Mostly Cloudy,False,True,False,False,False,False,False,True,Day
local,46.0,95.0,29.81,3.0,Calm,Rain,False,False,False,False,False,False,False,False,Night
Highway,77.0,79.0,30.03,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
local,32.0,34.0,30.22,10.0,SE,Clear,False,True,False,False,False,False,False,False,Night
local,44.6,37.0,30.02,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,73.0,68.0,29.7,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,77.0,48.0,30.12,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Beltway,53.0,86.0,29.57,10.0,NW,Cloudy,False,False,True,False,False,False,False,False,Night
local,64.0,100.0,29.33,10.0,S,Cloudy,False,False,True,False,False,False,False,False,Day
Interstate,27.0,43.0,30.4,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,52.0,82.0,29.68,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,32.0,80.0,30.1,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Beltway,26.4,96.0,30.09,4.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Interstate,55.9,44.0,29.77,10.0,E,Clear,False,False,True,False,False,False,False,False,Night
local,57.9,100.0,30.41,0.2,SE,Drizzle,False,False,False,False,False,False,False,False,Day
large_local,66.0,78.0,30.14,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Night
large_local,75.9,54.0,29.8,10.0,SE,Clear,False,False,False,False,False,False,False,False,Day
Interstate,91.0,52.0,29.83,10.0,S,Scattered Clouds,False,False,False,False,False,False,False,False,Day
large_local,55.0,94.0,29.46,3.0,Variable,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,73.0,73.0,29.99,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
large_local,55.0,36.0,30.04,10.0,Variable,Clear,False,False,False,False,False,False,True,False,Day
Highway,64.0,77.0,29.71,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,56.0,53.0,30.15,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Day
local,33.8,60.0,30.25,10.0,SE,Scattered Clouds,False,True,False,False,False,False,False,True,Night
local,68.0,75.0,29.64,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,85.0,61.0,29.5,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Beltway,80.0,61.0,30.04,10.0,S,Partly Cloudy,False,False,True,False,False,False,False,False,Day
Beltway,43.0,82.0,29.68,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,39.0,62.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,24.1,88.0,30.46,4.0,NW,Snow,False,False,False,False,False,False,False,False,Night
large_local,44.6,93.0,29.73,0.8,Calm,Overcast,False,False,True,False,False,False,False,False,Night
Interstate,26.1,49.0,29.68,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,73.0,93.0,30.12,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,68.0,100.0,30.06,10.0,SW,Overcast,False,False,False,False,False,False,False,False,Night
Highway,79.0,77.0,29.45,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,57.0,59.0,29.29,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
local,64.0,75.0,29.88,10.0,E,Fair,False,False,False,False,False,False,False,False,Night
local,42.1,47.0,30.23,10.0,NW,Clear,False,False,False,False,False,False,False,True,Day
local,28.9,96.0,30.46,3.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
local,35.0,72.0,29.63,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,79.0,74.0,30.16,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,True,Day
Beltway,72.0,100.0,29.54,3.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
