Distance(mi),County,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Season,Snow_Ice,Low_Vis_Weather,Rainy,Qty_Slowing_Elements,Freezing
0.27,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.034,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,1,0,1,0
0.0,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,1,1,0
1.5930000000000002,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
2.043,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.641,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
3.892,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.131,Harford,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
3.179,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.015,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.0,Baltimore,0,0,1,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,1,0,0,0,Summer,0,0,0,1,0
0.01,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.7120000000000001,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.0,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,2,0
0.698,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,1,0,1,0
0.721,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.208,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,0,0,1
0.5379999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.86,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.122,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,0,1
0.6759999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.389,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.033,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.139,St Marys,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.295,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Summer,0,0,0,1,0
0.01,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,1,0,1,1
0.792,Cecil,0,0,0,0,0,0,0,0,0,0,0,1,0,Spring,0,0,0,1,0
0.244,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.131,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.126,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.009,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.233,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.708,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.933,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.01,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,1
0.103,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
6.5760000000000005,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,0,0
0.821,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.852,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Montgomery,0,0,1,0,0,0,0,0,1,0,0,1,1,Summer,0,0,0,2,0
0.08,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.091,Cecil,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.01,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.053,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.208,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.0,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.187,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,1,0,0
0.208,Queen Annes,0,0,0,0,0,0,0,0,0,0,1,0,1,Summer,0,0,0,1,0
0.0,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.208,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.246,Allegany,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.205,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.309,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.015,Worcester,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.619,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.1299999952316284,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.102,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.212,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.239,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
0.0,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,2,0
1.169,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.01,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.406,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.433,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.431,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.215,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,1,0,1,0
0.0,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
0.384,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
1.413,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.208,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.16,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
1.2100000381469729,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.487,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,1,0,1,0
0.6779999999999999,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.038,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.173,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,1,0,1,0
0.0,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.104,Worcester,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,0
0.0,Baltimore,0,0,0,0,0,0,0,0,1,0,0,0,1,Spring,0,1,0,0,0
0.0,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.7390000000000001,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.521,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.531,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.487,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,1,0,1
0.01,Harford,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.8809999999999999,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,1,0,1,0
0.012,Harford,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.0,Baltimore City,0,0,1,0,0,0,0,0,0,0,0,1,0,Winter,0,1,0,2,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.202,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.008,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
1.234,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
1.350000023841858,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.422,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.0,Baltimore City,0,0,1,0,0,0,0,0,1,0,0,1,1,Summer,0,1,0,2,0
1.12,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.322,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.277,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.045,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.985,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.032,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,1
0.253,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,1,0,0,1,1
1.146,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.065,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.006,Charles,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,1,1,0
3.804,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.043,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.033,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.48,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.1,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.524,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,1,0,1,0
3.31,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.257,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
5.110000133514403,Baltimore City,0,0,1,0,0,0,1,0,0,0,0,0,1,Summer,0,1,0,2,0
0.0,Cecil,0,0,1,0,0,0,0,0,0,1,0,0,1,Winter,0,0,0,2,1
0.029,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.9560000000000004,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.348,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.085,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.705,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,0
0.8590000000000001,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
1.382,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,1
0.835,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
1.037,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.01,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,1,0,0
0.254,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.631,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,1,0,1,0,1
1.895,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.055,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.264,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.563,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.442,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.5519999999999998,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.14,Montgomery,1,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.312,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,1
0.575,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.01,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.722,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.263,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.98,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.39,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
3.653,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.488,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.994,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,1
0.875,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.589,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
9.181,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
1.578,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.229,Montgomery,0,0,1,0,0,0,0,0,1,0,0,0,1,Fall,0,0,0,1,0
0.0,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,2,1
0.056,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
4.665,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,1
0.0,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.1700000017881393,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,1,1,0
0.0,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
2.628,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.352,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.063,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.376,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.0,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,0,0,1
4.010000228881837,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.175,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.1669999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.329,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.226,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.7,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.352,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,1,0,1,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
7.231,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.15,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.358,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.132,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.923,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.151,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.155,Howard,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,1,1,0
0.6459999999999999,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.1,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
0.01,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,1
1.545,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.012,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Spring,0,0,0,1,0
0.466,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
5.131,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.038,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,1
0.45,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.551,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.402,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,1,0,1,0
0.322,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.0,Prince Georges,0,0,1,0,0,0,0,0,0,0,1,0,1,Fall,0,1,0,2,0
6.346,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.043,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.181,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.5760000000000001,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
0.01,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.01,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.339,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.35,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.034,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.938,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
2.398,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,1
0.014,Carroll,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.02,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.01,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,0
0.01,Washington,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,0
0.264,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
1.547,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,1,1,0
1.088,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
4.093,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
1.38,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.108,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
3.087,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
10.621,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.652,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.453,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.933,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.263,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
0.036,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.224,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
3.367,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
4.607,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.01,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.123,Charles,0,0,1,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.3199999928474426,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.0,Frederick,0,0,1,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,2,0
2.136,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.797,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.812,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,0
0.334,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.022,Harford,1,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,1,1
0.421,Carroll,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,0
0.035,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.146,Washington,0,0,0,0,0,0,0,0,0,1,0,0,0,Winter,0,0,0,1,1
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
