Distance(mi),Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
0.208,local,66.0,91.0,29.66,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.246,Highway,75.0,89.0,29.2,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.205,Interstate,80.0,69.0,29.99,10.0,E,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.309,local,57.2,72.0,30.29,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
0.015,Highway,78.0,62.0,30.08,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,True,Day
0.619,large_local,33.8,38.0,30.22,10.0,SE,Scattered Clouds,False,False,False,False,False,False,False,False,Night
0.0,large_local,61.2,64.0,29.89,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.0,local,90.0,70.0,29.09,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
1.1299999952316284,large_local,38.0,43.0,30.35,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
1.102,Beltway,27.0,91.0,30.31,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.212,Interstate,45.0,52.0,29.47,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
1.239,local,39.2,70.0,30.47,10.0,SW,Overcast,False,False,False,False,False,False,False,False,Day
0.0,Interstate,49.6,23.0,30.48,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.0,large_local,88.0,47.0,29.86,10.0,SE,Partly Cloudy,False,True,False,False,False,False,False,True,Day
0.01,local,37.9,79.0,30.22,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.0,Highway,40.0,86.0,30.27,5.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.406,Beltway,32.0,38.0,30.05,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
0.433,local,19.0,100.0,30.29,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.431,Beltway,40.0,93.0,29.8,5.0,NW,Cloudy,False,False,True,False,False,False,False,False,Night
0.0,Beltway,66.0,93.0,30.05,10.0,NE,Cloudy,False,False,True,False,False,False,False,False,Night
0.384,Beltway,32.5,40.0,30.46,10.0,W,Clear,False,False,False,False,False,False,False,False,Night
1.413,large_local,89.0,57.0,29.75,9.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.208,Beltway,36.0,66.0,30.06,10.0,NW,Cloudy,False,False,True,False,False,False,False,False,Night
0.0,local,50.0,77.0,30.04,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.038,local,75.0,37.0,29.84,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,23.0,59.0,30.23,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,47.0,30.0,29.27,10.0,unknown,Fair,False,False,False,False,False,False,False,False,Night
0.104,local,33.0,72.0,29.95,10.0,SW,Fair,False,False,False,False,False,False,False,True,Night
0.0,Interstate,91.4,41.0,29.93,10.0,SW,Clear,False,False,True,False,False,False,False,False,Day
0.0,large_local,39.2,75.0,29.79,10.0,W,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.0,Tunnel,82.0,52.0,30.08,10.0,S,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.521,local,33.0,46.0,30.48,10.0,SE,Fair,False,True,False,False,False,False,False,False,Day
0.531,large_local,72.0,94.0,29.63,3.0,E,Rain,False,False,False,False,False,False,False,False,Day
0.0,Interstate,54.0,100.0,29.44,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
1.487,Interstate,29.0,75.0,30.1,6.0,NE,Light Freezing Rain,False,False,False,False,False,False,False,False,Day
0.01,local,44.6,46.0,29.84,7.0,W,Scattered Clouds,False,False,False,False,False,False,False,True,Day
0.012,local,70.0,100.0,29.84,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.0,Highway,77.9,61.0,30.11,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.202,local,45.0,29.0,30.33,10.0,SW,Fair,False,True,False,False,False,False,False,False,Day
1.234,local,54.0,55.0,29.7,10.0,W,Fair,False,False,False,False,False,False,False,True,Day
1.350000023841858,Beltway,50.0,77.0,29.96,10.0,S,Overcast,False,False,False,False,False,False,False,False,Day
0.0,local,78.8,89.0,30.33,5.0,NE,Haze,False,False,False,False,False,False,False,False,Day
1.12,Interstate,46.0,57.0,30.54,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.322,large_local,37.0,44.0,30.09,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.277,large_local,59.0,60.0,29.77,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.045,large_local,72.0,52.0,30.22,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.032,Interstate,32.0,100.0,29.86,3.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
0.253,Interstate,31.0,89.0,29.65,2.0,NE,Wintry Mix,False,False,True,False,False,False,False,False,Night
0.0,Beltway,75.2,83.0,29.87,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
1.146,large_local,26.0,84.0,30.4,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.0,Tunnel,71.0,61.0,30.21,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,64.0,92.0,30.27,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
1.065,Beltway,37.0,67.0,30.13,10.0,NW,Cloudy,False,False,True,False,False,False,False,False,Night
0.0,Highway,66.0,30.0,29.49,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.006,Highway,59.0,94.0,29.88,10.0,NE,Drizzle,False,False,False,False,False,False,False,True,Day
3.804,Highway,64.0,97.0,28.98,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.033,local,72.0,41.0,30.22,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.48,large_local,72.0,97.0,29.73,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.1,Highway,90.0,58.0,29.8,10.0,N,Fair,False,False,True,False,False,False,False,False,Day
3.31,Beltway,78.0,55.0,29.56,10.0,W,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.0,Beltway,77.0,26.0,29.88,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,33.1,62.0,30.6,8.0,SE,Overcast,False,True,False,False,False,True,False,False,Day
0.029,large_local,41.0,42.0,29.7,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,48.0,93.0,29.36,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,76.1,93.0,30.05,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.348,Interstate,42.0,76.0,30.14,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.085,Highway,49.0,93.0,29.96,3.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.705,Interstate,43.0,58.0,29.82,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,37.4,100.0,30.18,3.0,N,Scattered Clouds,False,False,False,False,False,False,False,True,Night
1.382,Highway,36.0,56.0,29.88,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.835,Interstate,50.0,94.0,29.48,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,large_local,51.0,50.0,30.28,10.0,SE,Fair,False,False,True,False,False,False,False,False,Night
0.254,large_local,78.0,76.0,29.29,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.631,large_local,28.4,93.0,30.35,1.0,Variable,Snow,False,False,False,False,False,False,False,False,Day
0.055,local,85.0,49.0,30.1,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.0,Beltway,53.6,27.0,30.46,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.0,local,73.0,84.0,29.44,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
1.264,Highway,37.0,42.0,30.1,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.563,Beltway,73.0,46.0,30.08,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.442,Interstate,58.0,84.0,29.28,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
0.14,local,71.0,85.0,29.83,10.0,SW,Mostly Cloudy,True,False,False,False,False,False,False,False,Day
0.312,local,38.0,96.0,29.71,7.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.575,Highway,37.0,52.0,30.0,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,74.0,73.0,29.46,10.0,Calm,Cloudy,False,False,False,False,False,False,False,True,Day
0.01,local,41.0,100.0,30.0,10.0,N,Clear,False,False,False,False,False,False,False,False,Night
0.0,Beltway,52.0,37.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.722,Highway,88.0,72.0,30.05,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
1.263,Beltway,74.0,27.0,29.99,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.98,large_local,41.0,87.0,29.1,10.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
0.39,local,26.0,75.0,29.71,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
3.653,Highway,82.0,45.0,29.72,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.488,Highway,88.0,46.0,29.57,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Interstate,43.0,81.0,30.15,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.994,Beltway,40.0,26.0,30.15,10.0,NW,Windy,False,False,True,False,False,False,False,False,Day
0.875,Beltway,79.0,63.0,29.75,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.589,Beltway,85.3,57.0,30.04,10.0,SE,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
1.578,Interstate,49.0,39.0,29.84,8.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,37.0,87.0,29.88,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.229,local,72.0,29.0,29.94,10.0,W,Fair,False,True,False,False,True,False,False,False,Day
0.0,local,28.0,88.0,29.72,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
0.056,Interstate,39.0,45.0,29.64,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Interstate,30.2,64.0,30.84,10.0,NE,Clear,False,False,False,False,False,False,False,False,Day
0.0,large_local,52.0,69.0,30.13,10.0,S,Fair,False,True,False,False,False,False,False,False,Night
4.665,Interstate,32.0,59.0,30.43,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
0.0,Interstate,36.0,100.0,29.84,5.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.1700000017881393,Interstate,78.0,87.0,29.48,10.0,SW,Cloudy,False,False,True,False,False,False,False,False,Day
0.0,local,55.4,93.0,29.84,10.0,Calm,Overcast,False,True,False,False,False,False,False,False,Day
0.352,Highway,38.0,89.0,29.63,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.063,Highway,73.0,90.0,30.13,10.0,N,Clear,False,False,False,False,False,False,False,False,Night
0.376,Interstate,53.0,89.0,29.91,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,Interstate,43.0,42.0,29.83,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
0.0,Interstate,27.0,94.0,30.48,0.5,Calm,Snow,False,False,False,False,False,False,False,False,Night
4.010000228881837,Interstate,48.0,80.0,29.93,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
0.175,Interstate,81.0,65.0,29.82,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,43.0,81.0,30.37,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.1669999999999999,Beltway,34.0,52.0,29.62,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.329,local,43.0,100.0,29.7,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.226,local,54.0,62.0,29.98,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.7,Highway,41.0,100.0,30.06,4.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.352,Highway,50.0,100.0,29.77,4.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.0,Interstate,71.0,87.0,29.84,4.0,E,Drizzle,False,False,False,False,False,False,False,False,Day
7.231,Interstate,81.0,58.0,30.08,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.15,large_local,76.0,44.0,29.62,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,53.0,77.0,29.92,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
0.358,local,65.0,84.0,30.18,10.0,SE,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
0.132,local,61.0,100.0,30.23,1.0,Calm,Fog,False,False,False,False,False,False,False,False,Night
0.0,large_local,52.0,94.0,29.57,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
0.923,Highway,58.0,35.0,29.51,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.151,Highway,78.8,51.0,30.07,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
0.155,large_local,75.0,79.0,29.63,0.75,NW,Thunderstorms,False,False,True,False,False,False,False,False,Night
0.6459999999999999,Interstate,51.8,58.0,30.32,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Day
0.1,local,63.0,94.0,28.89,5.0,S,Heavy Rain,False,False,False,False,False,False,False,False,Day
0.01,local,24.8,34.0,30.68,10.0,S,Scattered Clouds,False,False,False,False,False,False,False,True,Day
1.545,Beltway,35.1,78.0,29.9,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.0,local,73.0,89.0,30.07,10.0,Calm,Clear,False,True,False,False,False,False,False,True,Day
0.012,local,46.0,88.0,30.32,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
0.466,local,55.4,44.0,30.02,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.038,Highway,80.0,51.0,29.88,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,31.5,93.0,30.25,10.0,NE,Overcast,False,False,True,False,False,False,False,False,Night
0.45,local,69.1,87.0,30.09,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.0,large_local,55.0,63.0,29.37,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.352,14B-A,70.0,65.0,29.81,10.0,S,Partly Cloudy,False,False,True,False,False,False,False,False,Night
0.0,large_local,45.0,87.0,29.95,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.322,large_local,41.0,87.0,30.4,7.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
6.346,Beltway,64.0,38.0,30.3,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,68.0,88.0,30.19,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Night
0.043,large_local,34.0,60.0,30.19,7.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,43.0,42.0,29.94,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.181,Interstate,27.0,37.0,29.85,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.5760000000000001,Highway,39.0,76.0,30.33,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,True,Day
0.339,Beltway,79.0,50.0,30.23,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,80.6,43.0,30.19,10.0,E,Clear,False,False,False,False,False,False,False,False,Day
0.0,Highway,75.0,94.0,30.11,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.034,large_local,92.0,45.0,29.93,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
1.938,Highway,70.0,87.0,29.8,8.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
2.398,Beltway,40.0,41.0,30.05,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.014,local,77.0,26.0,29.8,10.0,S,Clear,False,False,False,False,False,False,False,True,Day
0.02,Highway,37.0,93.0,29.3,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.01,large_local,56.1,29.0,29.98,10.0,NW,Clear,False,False,False,False,False,False,False,True,Day
0.01,large_local,51.1,52.0,30.32,10.0,Calm,Clear,False,False,False,False,False,False,False,True,Day
0.264,large_local,41.0,70.0,30.18,10.0,NE,Cloudy,False,False,True,False,False,False,False,False,Night
1.547,Interstate,54.0,100.0,29.53,4.0,NW,Drizzle,False,False,True,False,False,False,False,False,Night
4.093,Interstate,84.0,51.0,29.06,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,75.2,73.0,30.12,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
1.38,Highway,50.0,94.0,29.68,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.108,Interstate,32.0,87.0,30.32,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
3.087,Interstate,89.0,48.0,29.66,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
10.621,large_local,46.0,37.0,30.12,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Beltway,82.0,59.0,29.72,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.652,Beltway,69.0,43.0,29.89,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.453,large_local,27.0,58.0,30.04,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.263,local,37.0,70.0,30.24,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.036,local,74.0,42.0,29.99,10.0,E,Fair,False,False,False,False,False,False,False,False,Day
0.224,local,70.0,92.0,29.43,10.0,S,Cloudy,False,False,True,False,False,False,False,False,Night
3.367,Interstate,91.4,71.0,29.83,10.0,SE,Scattered Clouds,False,False,False,False,False,False,False,False,Day
4.607,Highway,34.0,67.0,29.61,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
0.01,Highway,39.2,87.0,29.46,1.8,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,28.0,96.0,29.42,4.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.123,local,67.0,54.0,29.41,10.0,NW,Mostly Cloudy,False,True,False,False,False,False,False,False,Night
0.0,local,76.0,45.0,29.76,10.0,Variable,Partly Cloudy,False,True,False,False,True,False,False,True,Day
0.3199999928474426,local,58.0,89.0,30.03,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,61.0,82.0,29.93,10.0,NE,Cloudy,False,True,False,False,False,False,False,True,Day
0.797,local,50.0,83.0,29.62,10.0,Variable,Fair,False,False,False,False,False,False,False,True,Day
0.812,Interstate,71.0,87.0,29.93,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
0.334,local,66.0,78.0,30.08,0.25,NE,Haze,False,False,False,False,False,False,False,False,Night
0.022,local,32.0,53.0,30.01,10.0,NW,Cloudy,True,True,False,False,False,False,False,False,Night
