ID,Source,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-3520860,Source1,2016-06-01 14:02:49,2016-06-01 20:02:49,38.961864,-75.763787,38.964308,-75.766698,0.23,Closed past Felton - Road closed due to accident., Whiteleysburg Rd,Greensboro,Caroline,MD,21639-1139,US,US/Eastern,KRJD,2016-06-01 13:50:00,86.0,86.0,58.0,30.01,10.0,E,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7016180,Source1,2020-05-08 15:16:45,2020-05-08 16:01:45,39.32194000000001,-77.43824000000002,39.3134,-77.44219,0.627,Closed at Adamstown Rd - Road closed due to accident., Buckeystown Pike,Adamstown,Frederick,MD,21710,US,US/Eastern,KFDK,2020-05-08 14:47:00,54.0,54.0,88.0,29.4,7.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4309936,Source1,2023-01-16 19:48:30,2023-01-16 21:59:13,39.177554,-76.636485,39.177179,-76.636873,0.033,MD 648 NORTH AT I-97, Bremer Dr,Glen Burnie,Anne Arundel,MD,21061-2702,US,US/Eastern,KBWI,2023-01-16 19:54:00,43.0,40.0,31.0,29.74,10.0,W,5.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7723079,Source1,2019-05-15 08:59:03,2019-05-15 09:28:38,39.4091,-76.57916999999998,39.4068,-76.5759,0.236,At Providence Rd/Exit 28 - Accident. Two lanes blocked.,I-695 E,Towson,Baltimore County,MD,21286,US,US/Eastern,KDMH,2019-05-15 08:54:00,60.0,,53.0,29.97,,,,0.0,,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-670548,Source2,2022-03-21 05:04:43,2022-03-21 05:33:29,39.585541,-76.091576,,,0.0,Left hand shoulder blocked due to crash on I-95 Northbound after Exit 89 MD-155 Level Rd.,I-95,Perryville,Cecil,MD,21903,US,US/Eastern,KAPG,2022-03-21 04:58:00,37.0,37.0,69.0,30.08,10.0,SW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-5046871,Source1,2022-12-29 14:04:00,2022-12-29 18:55:00,38.93648,-76.85546,38.819419,-76.89575,8.373,Slow traffic on I-95 S - I-495 S from US-50/Exit 19 (Capital Beltway/I-495) to MD-5/Branch Ave/Exit 7 (Capital Beltway/I-495) due to accident.,Capital Beltway S,Lanham,Prince George's,MD,20706,US,US/Eastern,KCGS,2022-12-29 13:55:00,54.0,54.0,38.0,30.24,10.0,S,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2435611,Source2,2018-11-06 08:57:02,2018-11-06 09:26:45,38.954906,-76.717903,,,0.0,Two lanes blocked and left hand shoulder blocked due to accident on US-50 Eastbound before Exit 13A-B-C US-301.,John Hanson Hwy E,Bowie,Prince George's,MD,20716,US,US/Eastern,KCGS,2018-11-06 09:02:00,54.5,,97.0,29.89,4.0,Calm,,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7751294,Source1,2019-08-30 08:50:40,2019-08-30 09:20:07,39.542712,-76.35913199999997,39.543861,-76.360311,0.101,Closed at Hall St - Road closed due to accident., E Howard St,Bel Air,Harford,MD,21014,US,US/Eastern,KAPG,2019-08-30 08:45:00,70.0,70.0,78.0,30.01,7.0,SW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7458468,Source1,2019-01-07 06:27:15,2019-01-07 06:56:39,39.094838,-76.695128,39.099977,-76.694011,0.36,Closed at MD-32 - Road closed due to accident., Telegraph Rd,Odenton,Anne Arundel,MD,21113-1123,US,US/Eastern,KFME,2019-01-07 06:21:00,32.0,,80.0,30.48,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1668401,Source2,2020-02-26 11:49:25,2020-02-26 12:25:00,39.291149,-76.61393000000002,,,0.1299999952316284,Accident on St Paul Pl Southbound from Saratoga St to Lexington St.,E Lexington St,Baltimore,Baltimore City,MD,21202-1701,US,US/Eastern,KDMH,2020-02-26 11:54:00,50.0,,86.0,29.89,,,,0.0,,True,False,True,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
A-4854654,Source1,2022-08-07 14:33:30,2022-08-07 16:48:30,39.013248,-77.133258,38.981545,-77.172589,3.043,Slow traffic on I-495 S - I-495 W from MD-187/Old Georgetown Rd/Exit 36 (Capital Beltway/I-495) to Clara Barton Pkwy/Exit 41 (Capital Beltway/I-495) due to accident.,Capital Beltway S,Bethesda,Montgomery,MD,20817,US,US/Eastern,KDCA,2022-08-07 14:52:00,89.0,89.0,59.0,30.14,10.0,S,14.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3603868,Source1,2017-04-30 08:44:22,2017-04-30 14:44:22,39.03671,-76.85049000000002,39.03047,-76.85369,0.464,Closed at Powder Mill Rd - Road closed due to accident.,Baltimore Washington Pkwy S,Laurel,Prince George's,MD,20708,US,US/Eastern,KFME,2017-04-30 08:39:00,68.0,,78.0,30.16,10.0,East,9.2,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2024302,Source2,2019-08-15 05:30:34,2019-08-15 07:30:18,38.989254,-77.15735600000002,,,0.0,Right hand shoulder blocked due to accident on MD-190 Eastbound at I-495 Capital Beltway Exits 39 40.,Capital Beltway S,Bethesda,Montgomery,MD,20817,US,US/Eastern,KDCA,2019-08-15 05:52:00,76.0,76.0,87.0,29.91,10.0,E,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-7535786,Source1,2018-09-14 08:44:40,2018-09-14 09:14:34,39.526259,-76.92232800000002,39.54399,-76.93464,1.39,Closed at Hampstead - Road closed due to accident., Baltimore Blvd,Finksburg,Carroll,MD,21048-1603,US,US/Eastern,KDMW,2018-09-14 08:45:00,71.6,,88.0,30.2,10.0,ENE,10.4,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3633997,Source1,2017-07-01 14:24:16,2017-07-01 20:24:16,39.63705,-78.84622,39.63688,-78.84474,0.08,Closed at MD-53/Winchester Rd - Road closed due to accident., National Hwy,Cumberland,Allegany,MD,21502-7604,US,US/Eastern,KCBE,2017-07-01 14:33:00,86.0,,45.0,29.96,10.0,West,10.4,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1310002,Source2,2020-09-23 13:32:45,2020-09-23 14:38:33,39.64991,-77.921761,,,9.140000343322754,Main roadway closed due to accident on I-70 Eastbound between Exit 12 MD-56 Big Pool Rd and Exit 18 MD-68 Clear Spring Rd.,Clear Spring Rd,Clear Spring,Washington,MD,21722,US,US/Eastern,KHGR,2020-09-23 13:53:00,79.0,79.0,34.0,29.23,10.0,NW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-378651,Source2,2017-02-21 05:41:01,2017-02-21 06:25:45,39.287777,-76.613609,,,0.01,Accident on Lombard St at Light St.,Light St,Baltimore,Baltimore City,MD,21202-1007,US,US/Eastern,KDMH,2017-02-21 05:54:00,41.0,,36.0,30.37,,North,,,,False,False,True,False,False,False,False,False,True,False,False,True,False,Night,Night,Night,Day
A-4152204,Source1,2022-01-20 09:32:30.000000000,2022-01-20 11:33:44.000000000,39.16071295719545,-76.64484143220594,39.152782957195456,-76.64566143220594,0.55,I-97 SOUTH AT EXIT 14B-A MD 100 MD-100 W (SB),I-97,Glen Burnie,Anne Arundel,MD,21061,US,US/Eastern,KBWI,2022-01-20 09:29:00,37.0,30.0,89.0,29.99,7.0,NW,9.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5947319,Source1,2021-07-20 08:30:22,2021-07-20 10:06:45,39.06471133213489,-76.64454102479627,39.06056133213489,-76.63809102479627,0.449,Incident on MD-32 EB near I-97 Road closed. Take alternate route.,MD-32,Millersville,Anne Arundel,MD,21108,US,US/Eastern,KFME,2021-07-20 08:35:00,72.0,72.0,94.0,29.85,10.0,CALM,0.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3604814,Source1,2017-05-03 10:39:07,2017-05-03 16:39:07,38.94467,-76.86915,38.94406,-76.87678000000002,0.412,Closed at MD-950/Garden City Dr/Exit 6 - Road closed due to accident.,US-50 W,Hyattsville,Prince George's,MD,20785,US,US/Eastern,KCGS,2017-05-03 10:41:00,61.5,,39.0,30.02,10.0,WNW,11.5,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-980846,Source2,2021-07-02 11:05:44,2021-07-02 12:19:49,39.583855,-76.09878499999998,,,0.0,Left lane closed and left hand shoulder closed due to accident on I-95 Southbound at Tydings Bridge.,I-95 N,Perryville,Cecil,MD,21903,US,US/Eastern,KAPG,2021-07-02 11:58:00,74.0,74.0,85.0,29.69,10.0,NW,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-259519,Source2,2016-07-20 07:05:06,2016-07-20 07:50:06,39.232571,-76.58535,,,0.0,Accident on Patapsco Ave at Shell Rd.,Shell Rd,Curtis Bay,Baltimore City,MD,21226,US,US/Eastern,KDMH,2016-07-20 06:54:00,73.9,,68.0,30.19,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-230520,Source2,2016-12-12 07:57:30,2016-12-12 08:42:14,39.085838,-77.173248,,,0.01,Accident on I-270 Southbound at Exits 5&amp;4 6 6A 6B 6B-A 8 MD-28 Montgomery Ave.,I-270 N,Rockville,Montgomery,MD,20850,US,US/Eastern,KGAI,2016-12-12 07:55:00,42.8,39.3,81.0,29.94,5.0,WSW,5.8,,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5527745,Source1,2021-12-15 12:21:01.000000000,2021-12-15 16:03:58.000000000,39.657483,-79.40589399999998,39.65587,-79.40462600000002,0.13,Incident on MD-42 SB near ROSS AVE Road closed. Take alternate route., Friendsville Rd,Friendsville,Garrett,MD,21531,US,US/Eastern,K2G4,2021-12-15 12:15:00,45.0,38.0,49.0,27.26,10.0,SE,13.0,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7667674,Source1,2017-10-05 15:14:39,2017-10-05 21:14:39,39.53259,-77.31142,39.53259,-77.31142,0.0,Closed at MD-550 - Road closed due to accident.,Woodsboro Pike,Woodsboro,Frederick,MD,21798,US,US/Eastern,KFDK,2017-10-05 14:48:00,82.4,,32.0,30.15,10.0,West,9.2,,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-3739902,Source1,2022-01-02 10:46:30,2022-01-02 12:48:22,39.013646,-77.040101,39.014066,-77.041436,0.077,I-495 OUTER LOOP AT EXIT 31 MD 97 GEORGIA AVE (WB),Capital Beltway W,Silver Spring,Montgomery,MD,20910,US,US/Eastern,KCGS,2022-01-02 10:55:00,59.0,59.0,94.0,29.66,10.0,SW,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4748074,Source1,2022-09-27 10:13:30,2022-09-27 12:28:35,39.359457,-76.77367,39.359118,-76.77269799999998,0.057,MD-26 is closed from Old Court Rd (MD-26) to Rolling Rd (MD-26) due to accident., Courtleigh Dr,Windsor Mill,Baltimore County,MD,21244-2205,US,US/Eastern,KDMH,2022-09-27 09:54:00,66.0,,43.0,29.9,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-5461177,Source1,2022-11-13 12:41:00,2022-11-13 14:48:28,39.33218122,-76.4878571,39.33220122,-76.48796709999998,0.006,I-695 INNER LOOP AT EXIT 35B US 40 PULASKI HWY (IL),I-695,Rosedale,Baltimore,MD,21237,US,US/Eastern,KMTN,2022-11-13 12:54:00,52.0,52.0,47.0,30.01,10.0,W,22.0,0.0,Partly Cloudy / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5883573,Source1,2021-10-30 13:29:48,2021-10-30 15:59:31,39.328669,-77.022001,39.32846,-77.021445,0.033,Incident on I-70 EB near EXIT 76 Drive with caution.,Baltimore National Pike E,Woodbine,Howard,MD,21797,US,US/Eastern,KGAI,2021-10-30 13:21:00,61.0,61.0,72.0,28.98,10.0,SSE,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7060029,Source1,2020-06-26 19:37:13,2020-06-26 20:22:13,39.07219,-76.98879000000002,39.07548,-76.99396999999998,0.359,Closed at Fairland Rd/Octagon Ln - Road closed due to accident., E Randolph Rd,Silver Spring,Montgomery,MD,20904-3102,US,US/Eastern,KCGS,2020-06-26 19:35:00,85.0,85.0,35.0,29.89,10.0,SW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-6712893,Source1,2020-09-10 23:22:17,2020-09-11 02:01:34,39.615019,-76.00340200000002,39.61003,-76.014193,0.67,Incident on I-95 SB near EXIT 93 Road closed. Take alternate route.,I-95 S,Port Deposit,Cecil,MD,21904,US,US/Eastern,KAPG,2020-09-10 22:58:00,73.0,73.0,100.0,30.06,10.0,N,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6910527,Source1,2020-11-06 23:15:30,2020-11-07 01:18:39,39.399043,-77.427316,39.399033,-77.425586,0.092,I-70 WEST AT EXIT 53A I 270 EISENHOWER MEMORIAL HWY (WB),I-70 W,Frederick,Frederick,MD,21703,US,US/Eastern,KFDK,2020-11-06 23:15:00,45.0,45.0,93.0,29.95,7.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6021525,Source1,2021-07-12 14:15:02,2021-07-12 16:22:10,39.137192,-77.134844,39.138832,-77.133992,0.122,MD 200 AT OLDE MILL RUN (MD 200 AT OLDE MILL RUN OVERPASS - DECKOVER) MM 4.3, Olde Mill Run,Derwood,Montgomery,MD,20855-1531,US,US/Eastern,KGAI,2021-07-12 13:56:00,93.0,93.0,49.0,29.54,7.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4580315,Source1,2022-04-09 01:10:58,2022-04-09 02:29:12,38.923648595624336,-76.93057179414306,38.933218595624325,-76.91985179414304,0.877,Incident on MD-295 NB near MD-201 Drive with caution.,Baltimore Washington Pkwy,Hyattsville,Prince George's,MD,20781,US,US/Eastern,KCGS,2022-04-09 01:00:00,46.0,46.0,93.0,29.63,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1570246,Source2,2020-03-01 07:45:44,2020-03-01 08:30:53,39.483681,-76.252197,,,0.0,One lane blocked due to accident on I-95 Northbound after MD-543 Creswell Rd.,I-95 N,Bel Air,Harford,MD,21015,US,US/Eastern,KAPG,2020-03-01 07:58:00,29.0,23.0,62.0,30.21,10.0,WSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6902707,Source1,2020-10-20 12:59:30,2020-10-20 18:44:00,38.676799,-76.875489,38.690489,-76.872079,0.964,Slow traffic on US-301 from McKendree Rd/Cedarville Rd (Crain Hwy/Blue Star Memorial Hwy/US-301) to MD-5/Branch Ave/Short Cut Rd (Crain Hwy/Blue Star Memorial Hwy/US-301) due to accident., Crain Hwy,Brandywine,Prince George's,MD,20613-8031,US,US/Eastern,KADW,2020-10-20 12:56:00,71.0,71.0,70.0,29.93,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7192500,Source1,2020-04-23 01:33:10,2020-04-23 03:03:10,38.33788,-75.11158,38.34654000000001,-75.16787,3.109,Closed at MD-589/Racetrack Rd/Ocean Downs Rd - Road closed due to accident.,Ocean Gtwy,Ocean City,Worcester,MD,21842,US,US/Eastern,KOXB,,,,,,,,,,,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-6356804,Source1,2021-01-03 11:19:59,2021-01-03 12:36:38,39.415372,-76.625336,39.417112,-76.629626,0.259,Incident on I-695 WB near EXIT 25 Drive with caution.,I-695 W,Lutherville Timonium,Baltimore County,MD,21093,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5844585,Source1,2021-05-07 05:17:30.000000000,2021-05-07 16:27:28.000000000,39.019309,-76.976973,39.01389,-77.054971,4.204,Slow traffic on I-495 W from Exit 27 (Capital Beltway/I-495) to MD-185/Connecticut Ave/Exit 33 (Capital Beltway/I-495) due to accident.,Capital Beltway W,Silver Spring,Montgomery,MD,20903,US,US/Eastern,KCGS,2021-05-07 05:15:00,41.0,41.0,93.0,29.86,10.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-3071832,Source2,2018-01-17 05:58:11,2018-01-17 06:26:35,39.306213,-76.929283,,,0.0,Right hand shoulder blocked and right lane blocked due to accident on I-70 Eastbound at Sand Hill Rd.,I-70 E,Ellicott City,Howard,MD,21042,US,US/Eastern,KBWI,2018-01-17 05:54:00,28.9,20.4,96.0,30.35,0.8,WNW,9.2,0.03,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-7175531,Source1,2020-04-14 12:07:44,2020-04-14 12:37:33,39.60404000000001,-76.31197,39.61447,-76.30475,0.8170000000000001,Closed at MD-136/Priestford Rd/Whiteford Rd - Road closed due to accident., Conowingo Rd,Bel Air,Harford,MD,21015-1032,US,US/Eastern,KAPG,2020-04-14 11:58:00,53.0,53.0,43.0,30.07,9.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4781103,Source1,2023-01-15 09:54:30.000000,2023-01-15 12:02:56.000000,39.278311,-75.837977,39.279851,-75.83788299999998,0.107,MD 313 SOUTH PAST WALNUT TREE RD, Galena Rd,Millington,Kent,MD,21651-2064,US,US/Eastern,KRJD,2023-01-15 09:50:00,34.0,24.0,60.0,30.05,10.0,NW,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5664831,Source1,2021-09-07 15:22:13,2021-09-07 16:38:33,38.611872,-76.04859599999997,38.613026,-76.05011800000003,0.114,Incident on US-50 WB near BUCK BRYAN RD Road closed. Take alternate route., Ocean Gtwy,Trappe,Talbot,MD,21673-1772,US,US/Eastern,KCGE,2021-09-07 15:15:00,84.0,84.0,48.0,29.96,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6278275,Source1,2021-12-15 16:53:30.000000,2021-12-15 18:56:39.000000,38.61811280232136,-76.91889882051031,38.61824280232136,-76.9190988205103,0.014,US 301 EAST/WEST AT ST PATRICKS DR,Crain Hwy,Waldorf,Charles,MD,20603,US,US/Eastern,KADW,2021-12-15 16:56:00,53.0,53.0,77.0,30.08,10.0,SSE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-7696245,Source1,2017-08-16 07:12:10,2017-08-16 13:12:10,39.288227,-77.529924,39.285462,-77.531811,0.216,Closed between Frederick and MD-28/Clay St - Road closed due to accident.,Catoctin Mountain Hwy,Jefferson,Frederick,MD,21755,US,US/Eastern,KFDK,2017-08-16 07:06:00,66.2,,100.0,30.02,0.2,Calm,,,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6862424,Source1,2020-11-15 07:47:30,2020-11-15 09:49:24,39.019692,-76.98085,39.019088,-76.97691800000003,0.215,I-495 INNER LOOP PRIOR TO EXIT 28B MD 650 NEW HAMPSHIRE AVE (EB),Capital Beltway E,Silver Spring,Montgomery,MD,20903,US,US/Eastern,KCGS,2020-11-15 07:55:00,46.0,46.0,87.0,30.06,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-426362,Source2,2017-04-21 05:36:23,2017-04-21 06:51:05,39.005569,-77.07824699999998,,,0.01,Left hand shoulder closed and two left lane closed due to accident on I-495 Capital Beltway clockwise at Exit 33 MD-185 Connecticut Ave.,Connecticut Ave,Chevy Chase,Montgomery,MD,20815-6728,US,US/Eastern,KCGS,2017-04-21 05:41:00,60.8,,97.0,29.87,2.5,Calm,,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-6482182,Source1,2021-01-28 02:21:51,2021-01-28 04:01:11,39.696103,-77.620521,39.695183,-77.621931,0.098,Incident on MD-60 WB near MD-418 Road closed. Take alternate route., Leitersburg Pike,Hagerstown,Washington,MD,21742-4298,US,US/Eastern,KHGR,2021-01-28 01:53:00,30.0,19.0,54.0,29.36,10.0,NNW,16.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1967156,Source2,2019-07-15 04:22:47,2019-07-15 05:06:55,39.395988,-76.688194,,,2.7899999618530287,Left hand shoulder blocked due to accident on I-695 anticlockwise from Exit 23 / Jones Falls Expwy I-83 to Exit 22 Greenspring Ave.,I-695 W,Pikesville,Baltimore County,MD,21208,US,US/Eastern,KDMH,2019-07-15 03:54:00,77.0,,50.0,30.03,,,,0.0,,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-7632614,Source1,2018-01-14 05:43:51,2018-01-14 11:43:51,39.360187,-76.651377,39.36091,-76.64855,0.159,Closed at I-83 - Road closed due to accident., W Northern Pkwy,Baltimore,Baltimore City,MD,21209-3716,US,US/Eastern,KDMH,2018-01-14 05:54:00,19.0,,50.0,30.61,,North,,,,False,False,False,False,False,False,False,False,True,False,False,False,False,Night,Night,Night,Night
A-5245912,Source1,2022-02-07 07:04:30,2022-02-07 07:26:30,39.094835,-76.626734,39.110958,-76.632598,1.158,Stationary traffic on I-97 N from MD-3/Exit 7 (I-97) to MD-3 Bus/New Cut Rd/Exit 12 (I-97) due to accident.,I-97 N,Millersville,Anne Arundel,MD,21108,US,US/Eastern,KFME,2022-02-07 06:55:00,32.0,32.0,93.0,30.19,10.0,CALM,0.0,,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
